elapsed_time_s,pulse_height_V
2026-08-04T16:17:16.340,7.566,0.562165
2026-08-04T16:17:16.340,7.566,0.463036
2026-08-04T16:17:16.340,7.566,0.455693
2026-08-04T16:17:16.340,7.566,0.338207
2026-08-04T16:17:16.554,7.780,0.496079
2026-08-04T16:17:16.554,7.780,1.296455
2026-08-04T16:17:16.554,7.780,0.165648
2026-08-04T16:17:16.554,7.780,0.352892
2026-08-04T16:17:16.554,7.780,0.338207
2026-08-04T16:17:16.766,7.992,0.198691
2026-08-04T16:17:16.766,7.992,0.576851
2026-08-04T16:17:16.766,7.992,0.242749
2026-08-04T16:17:16.766,7.992,0.154634
2026-08-04T16:17:16.999,8.225,0.782452
2026-08-04T16:17:16.999,8.225,0.312506
2026-08-04T16:17:16.999,8.225,0.154634
2026-08-04T16:17:16.999,8.225,1.597514
2026-08-04T16:17:17.207,8.433,0.224392
2026-08-04T16:17:17.207,8.433,0.433664
2026-08-04T16:17:17.207,8.433,0.826510
2026-08-04T16:17:17.207,8.433,0.161977
2026-08-04T16:17:17.207,8.433,0.591537
2026-08-04T16:17:17.497,8.722,0.286806
2026-08-04T16:17:17.497,8.722,0.228063
2026-08-04T16:17:17.497,8.722,0.885253
2026-08-04T16:17:17.497,8.722,0.235406
2026-08-04T16:17:17.497,8.722,0.385935
