elapsed_time_s,pulse_height_V
5.473,0.334535
5.473,0.257435
5.473,0.466707
5.683,0.764095
5.683,0.866895
5.683,0.180334
5.683,0.297821
5.923,0.195020
5.923,0.150962
5.923,0.202363
5.923,0.169320
5.923,1.568143
6.129,0.360235
6.129,0.257435
6.129,0.279463
6.129,1.285441
6.129,0.393278
6.409,0.349221
6.409,1.087183
6.409,0.679651
6.409,0.286806
6.615,0.239077
6.616,0.305163
6.616,1.153269
6.616,0.242749
6.616,0.301492
6.827,0.283135
6.827,1.450656
6.827,1.017425
6.827,0.496079
6.827,0.319849
7.061,0.382264
7.061,0.286806
7.061,1.502057
7.061,0.686994
7.061,0.363907
7.061,0.165648
7.277,0.202363
7.277,1.424956
7.277,0.356564
7.566,0.224392
7.566,0.562165
7.566,0.463036
7.566,0.455693
7.566,0.338207
7.780,0.496079
7.780,1.296455
7.780,0.165648
7.780,0.352892
7.780,0.338207
7.992,0.198691
7.992,0.576851
7.992,0.242749
7.992,0.154634
8.225,0.782452
8.225,0.312506
8.225,0.154634
8.225,1.597514
8.433,0.224392
8.433,0.433664
8.433,0.826510
8.433,0.161977
8.433,0.591537
8.722,0.286806
8.722,0.228063
8.722,0.885253
8.722,0.235406
8.722,0.385935
2026-08-04T16:17:31.091,0.086,0.217049
2026-08-04T16:17:31.091,0.086,0.441007
2026-08-04T16:17:31.091,0.086,0.341878
2026-08-04T16:17:31.092,0.087,0.213377
2026-08-04T16:17:31.092,0.087,0.268449
2026-08-04T16:17:31.297,0.293,0.352892
2026-08-04T16:17:31.297,0.293,0.363907
2026-08-04T16:17:31.506,0.501,1.902245
2026-08-04T16:17:31.506,0.501,0.389607
2026-08-04T16:17:31.507,0.502,0.180334
2026-08-04T16:17:31.507,0.502,0.771438
2026-08-04T16:17:31.507,0.502,0.551151
2026-08-04T16:17:31.744,0.740,0.297821
2026-08-04T16:17:31.744,0.740,0.499750
2026-08-04T16:17:31.744,0.740,0.639266
2026-08-04T16:17:31.744,0.740,0.195020
2026-08-04T16:17:32.001,0.996,1.248726
2026-08-04T16:17:32.001,0.996,0.165648
2026-08-04T16:17:32.001,0.996,0.202363
2026-08-04T16:17:32.001,0.996,0.187677
2026-08-04T16:17:32.217,1.213,0.250092
2026-08-04T16:17:32.217,1.213,0.154634
2026-08-04T16:17:32.217,1.213,0.496079
2026-08-04T16:17:32.217,1.213,1.722344
2026-08-04T16:17:32.217,1.213,0.228063
2026-08-04T16:17:32.217,1.213,0.407964
2026-08-04T16:17:32.459,1.454,0.220720
2026-08-04T16:17:32.459,1.454,0.441007
2026-08-04T16:17:32.459,1.454,0.496079
2026-08-04T16:17:32.459,1.454,0.231734
2026-08-04T16:17:32.459,1.454,1.983017
2026-08-04T16:17:32.459,1.454,1.186312
2026-08-04T16:17:32.671,1.666,0.499750
2026-08-04T16:17:32.671,1.666,0.518108
2026-08-04T16:17:32.671,1.666,0.228063
2026-08-04T16:17:32.914,1.909,0.176663
2026-08-04T16:17:32.914,1.909,1.564471
2026-08-04T16:17:32.914,1.909,0.547479
2026-08-04T16:17:32.914,1.909,0.753081
2026-08-04T16:17:32.914,1.909,0.217049
2026-08-04T16:17:32.914,1.909,0.327192
2026-08-04T16:17:33.168,2.163,0.474050
2026-08-04T16:17:33.168,2.163,0.756752
2026-08-04T16:17:33.168,2.163,0.209706
2026-08-04T16:17:33.168,2.163,1.839830
2026-08-04T16:17:33.379,2.374,0.235406
2026-08-04T16:17:33.379,2.374,0.264777
2026-08-04T16:17:33.379,2.374,0.239077
2026-08-04T16:17:33.379,2.374,0.470379
2026-08-04T16:17:33.615,2.610,0.565836
2026-08-04T16:17:33.615,2.611,0.206034
2026-08-04T16:17:33.615,2.611,0.349221
2026-08-04T16:17:33.615,2.611,0.239077
2026-08-04T16:17:33.615,2.611,0.290478
2026-08-04T16:17:33.615,2.611,0.253763
2026-08-04T16:17:33.825,2.821,0.363907
2026-08-04T16:17:33.825,2.821,0.279463
2026-08-04T16:17:33.825,2.821,0.407964
2026-08-04T16:17:33.825,2.821,0.283135
2026-08-04T16:17:33.825,2.821,0.609894
2026-08-04T16:17:33.825,2.821,0.433664
2026-08-04T16:17:34.067,3.063,1.869202
2026-08-04T16:17:34.067,3.063,1.513071
2026-08-04T16:17:34.067,3.063,1.156940
2026-08-04T16:17:34.067,3.063,0.231734
2026-08-04T16:17:34.067,3.063,0.367578
2026-08-04T16:17:34.067,3.063,0.433664
2026-08-04T16:17:34.326,3.321,0.228063
2026-08-04T16:17:34.326,3.321,0.150962
2026-08-04T16:17:34.326,3.321,2.052774
2026-08-04T16:17:34.326,3.321,0.202363
2026-08-04T16:17:34.326,3.321,0.161977
2026-08-04T16:17:34.543,3.538,0.172991
2026-08-04T16:17:34.543,3.538,0.187677
2026-08-04T16:17:34.543,3.538,0.988053
2026-08-04T16:17:34.543,3.538,0.198691
2026-08-04T16:17:34.780,3.776,0.180334
2026-08-04T16:17:34.780,3.776,0.609894
2026-08-04T16:17:34.780,3.776,1.252398
2026-08-04T16:17:34.780,3.776,0.202363
2026-08-04T16:17:34.780,3.776,2.140889
2026-08-04T16:17:34.986,3.982,0.525451
2026-08-04T16:17:34.986,3.982,0.261106
2026-08-04T16:17:34.986,3.982,0.257435
2026-08-04T16:17:34.986,3.982,0.294149
2026-08-04T16:17:34.986,3.982,0.286806
2026-08-04T16:17:35.227,4.222,0.286806
2026-08-04T16:17:35.227,4.222,0.360235
2026-08-04T16:17:35.227,4.222,0.371250
2026-08-04T16:17:35.227,4.222,0.316178
2026-08-04T16:17:35.227,4.222,0.352892
2026-08-04T16:17:35.481,4.477,0.184006
2026-08-04T16:17:35.481,4.477,0.235406
2026-08-04T16:17:35.481,4.477,0.352892
2026-08-04T16:17:35.481,4.477,0.187677
2026-08-04T16:17:35.481,4.477,1.909588
2026-08-04T16:17:35.481,4.477,0.202363
2026-08-04T16:17:35.694,4.689,0.866895
2026-08-04T16:17:35.694,4.689,0.253763
2026-08-04T16:17:35.694,4.689,1.362541
2026-08-04T16:17:35.694,4.689,0.286806
2026-08-04T16:17:35.694,4.689,0.341878
2026-08-04T16:17:35.929,4.924,0.576851
2026-08-04T16:17:35.929,4.924,0.206034
2026-08-04T16:17:35.929,4.924,0.198691
2026-08-04T16:17:35.929,4.924,0.778781
2026-08-04T16:17:35.929,4.924,2.258376
2026-08-04T16:17:35.929,4.924,0.264777
2026-08-04T16:17:36.137,5.132,0.650280
2026-08-04T16:17:36.137,5.132,0.378592
2026-08-04T16:17:36.137,5.132,0.206034
2026-08-04T16:17:36.137,5.132,0.268449
2026-08-04T16:17:36.376,5.371,0.628251
2026-08-04T16:17:36.376,5.371,0.356564
2026-08-04T16:17:36.376,5.371,1.637900
2026-08-04T16:17:36.633,5.628,0.822838
2026-08-04T16:17:36.633,5.628,0.246420
2026-08-04T16:17:36.633,5.628,0.341878
2026-08-04T16:17:36.634,5.629,0.235406
2026-08-04T16:17:36.634,5.629,0.389607
2026-08-04T16:17:36.843,5.839,0.272120
2026-08-04T16:17:36.843,5.839,0.220720
2026-08-04T16:17:36.843,5.839,0.554822
2026-08-04T16:17:37.076,6.071,0.316178
2026-08-04T16:17:37.076,6.071,0.242749
2026-08-04T16:17:37.076,6.071,0.389607
2026-08-04T16:17:37.285,6.281,0.187677
2026-08-04T16:17:37.285,6.281,0.250092
2026-08-04T16:17:37.285,6.281,0.283135
2026-08-04T16:17:37.570,6.565,0.510765
2026-08-04T16:17:37.570,6.565,0.301492
2026-08-04T16:17:37.570,6.565,0.334535
2026-08-04T16:17:37.774,6.769,0.312506
2026-08-04T16:17:37.774,6.769,0.444679
2026-08-04T16:17:37.774,6.769,0.492407
2026-08-04T16:17:37.774,6.769,2.173932
2026-08-04T16:17:37.774,6.769,1.039454
2026-08-04T16:17:37.774,6.769,0.319849
2026-08-04T16:17:37.985,6.980,0.305163
2026-08-04T16:17:37.985,6.980,0.161977
2026-08-04T16:17:37.985,6.980,0.918296
2026-08-04T16:17:37.985,6.980,0.628251
2026-08-04T16:17:37.985,6.980,0.485065
2026-08-04T16:17:37.985,6.980,1.957317
2026-08-04T16:17:38.221,7.217,0.580522
2026-08-04T16:17:38.221,7.217,0.341878
2026-08-04T16:17:38.221,7.217,0.294149
2026-08-04T16:17:38.221,7.217,0.195020
2026-08-04T16:17:38.431,7.426,2.258376
2026-08-04T16:17:38.431,7.426,0.415307
2026-08-04T16:17:38.431,7.426,2.148232
2026-08-04T16:17:38.431,7.426,0.371250
2026-08-04T16:17:38.723,7.718,0.184006
2026-08-04T16:17:38.723,7.718,0.264777
2026-08-04T16:17:38.723,7.718,0.217049
2026-08-04T16:17:38.723,7.718,0.510765
2026-08-04T16:17:38.723,7.718,0.448350
2026-08-04T16:17:38.934,7.930,0.184006
2026-08-04T16:17:38.934,7.930,0.187677
2026-08-04T16:17:38.934,7.930,0.367578
2026-08-04T16:17:38.934,7.930,1.711329
2026-08-04T16:17:39.149,8.145,0.492407
2026-08-04T16:17:39.149,8.145,1.171626
2026-08-04T16:17:39.149,8.145,0.158305
2026-08-04T16:17:39.388,8.383,0.716366
2026-08-04T16:17:39.388,8.384,1.568143
2026-08-04T16:17:39.388,8.384,0.206034
2026-08-04T16:17:39.388,8.384,0.294149
2026-08-04T16:17:39.388,8.384,0.569508
2026-08-04T16:17:39.388,8.384,0.202363
2026-08-04T16:17:39.598,8.593,0.224392
2026-08-04T16:17:39.598,8.593,1.847173
2026-08-04T16:17:39.893,8.889,0.154634
2026-08-04T16:17:39.893,8.889,0.404293
2026-08-04T16:17:39.893,8.889,0.650280
2026-08-04T16:17:39.893,8.889,0.624580
2026-08-04T16:17:39.893,8.889,0.595208
2026-08-04T16:17:39.893,8.889,0.418978
2026-08-04T16:17:40.109,9.105,0.184006
2026-08-04T16:17:40.109,9.105,0.646608
2026-08-04T16:17:40.109,9.105,0.165648
2026-08-04T16:17:40.109,9.105,0.415307
2026-08-04T16:17:40.109,9.105,0.191348
2026-08-04T16:17:40.109,9.105,0.161977
2026-08-04T16:17:40.109,9.105,0.172991
2026-08-04T16:17:40.327,9.323,0.279463
2026-08-04T16:17:40.327,9.323,0.327192
2026-08-04T16:17:40.571,9.567,0.268449
2026-08-04T16:17:40.571,9.567,0.341878
2026-08-04T16:17:40.571,9.567,0.158305
2026-08-04T16:17:40.571,9.567,0.224392
2026-08-04T16:17:40.571,9.567,0.650280
2026-08-04T16:17:40.571,9.567,0.176663
2026-08-04T16:17:40.782,9.778,0.385935
2026-08-04T16:17:40.782,9.778,0.220720
2026-08-04T16:17:40.782,9.778,0.345549
2026-08-04T16:17:40.782,9.778,0.217049
2026-08-04T16:17:40.782,9.778,0.250092
2026-08-04T16:17:41.063,10.059,0.209706
2026-08-04T16:17:41.063,10.059,0.609894
2026-08-04T16:17:41.063,10.059,0.158305
2026-08-04T16:17:41.063,10.059,1.270755
2026-08-04T16:17:41.268,10.263,0.551151
2026-08-04T16:17:41.268,10.263,1.318484
2026-08-04T16:17:41.268,10.263,0.672309
2026-08-04T16:17:41.268,10.263,0.202363
2026-08-04T16:17:41.268,10.263,1.905916
2026-08-04T16:17:41.476,10.471,0.297821
2026-08-04T16:17:41.476,10.471,0.150962
2026-08-04T16:17:41.476,10.471,0.294149
2026-08-04T16:17:41.476,10.471,0.206034
2026-08-04T16:17:41.476,10.471,0.180334
2026-08-04T16:17:41.476,10.471,0.231734
2026-08-04T16:17:41.476,10.471,0.463036
2026-08-04T16:17:41.712,10.707,0.209706
2026-08-04T16:17:41.712,10.707,0.481393
2026-08-04T16:17:41.712,10.707,0.184006
2026-08-04T16:17:41.918,10.914,2.262047
2026-08-04T16:17:41.918,10.914,0.547479
2026-08-04T16:17:41.918,10.914,0.305163
2026-08-04T16:17:42.201,11.196,0.371250
2026-08-04T16:17:42.201,11.196,0.477722
2026-08-04T16:17:42.201,11.196,1.858187
2026-08-04T16:17:42.201,11.196,0.224392
2026-08-04T16:17:42.201,11.196,1.443313
2026-08-04T16:17:42.406,11.401,0.374921
2026-08-04T16:17:42.406,11.401,0.176663
2026-08-04T16:17:42.406,11.401,0.352892
2026-08-04T16:17:42.406,11.401,0.327192
2026-08-04T16:17:42.617,11.613,0.228063
2026-08-04T16:17:42.617,11.613,1.586500
2026-08-04T16:17:42.617,11.613,0.272120
2026-08-04T16:17:42.617,11.613,0.650280
2026-08-04T16:17:42.850,11.845,0.598880
2026-08-04T16:17:42.850,11.845,0.228063
2026-08-04T16:17:42.850,11.845,0.448350
2026-08-04T16:17:42.850,11.845,0.316178
2026-08-04T16:17:42.850,11.845,0.195020
2026-08-04T16:17:42.850,11.845,0.316178
2026-08-04T16:17:43.056,12.052,0.742066
2026-08-04T16:17:43.056,12.052,0.169320
2026-08-04T16:17:43.056,12.052,0.756752
2026-08-04T16:17:43.340,12.335,0.422650
2026-08-04T16:17:43.340,12.335,0.330864
2026-08-04T16:17:43.340,12.335,0.848538
2026-08-04T16:17:43.340,12.335,0.228063
2026-08-04T16:17:43.340,12.335,0.400621
2026-08-04T16:17:43.340,12.335,0.382264
2026-08-04T16:17:43.547,12.542,0.228063
2026-08-04T16:17:43.547,12.542,0.206034
2026-08-04T16:17:43.547,12.542,0.918296
2026-08-04T16:17:43.547,12.542,0.532793
2026-08-04T16:17:43.756,12.752,0.481393
2026-08-04T16:17:43.756,12.752,0.228063
2026-08-04T16:17:43.756,12.752,0.275792
2026-08-04T16:17:43.756,12.752,1.443313
2026-08-04T16:17:43.756,12.752,0.220720
2026-08-04T16:17:43.990,12.986,0.213377
2026-08-04T16:17:43.990,12.986,0.301492
2026-08-04T16:17:43.990,12.986,0.202363
2026-08-04T16:17:43.990,12.986,0.477722
2026-08-04T16:17:44.197,13.192,0.991725
2026-08-04T16:17:44.197,13.192,1.219355
2026-08-04T16:17:44.197,13.192,0.330864
2026-08-04T16:17:44.197,13.192,0.356564
2026-08-04T16:17:44.480,13.475,0.855881
2026-08-04T16:17:44.480,13.475,1.362541
2026-08-04T16:17:44.480,13.475,0.250092
2026-08-04T16:17:44.687,13.682,0.407964
2026-08-04T16:17:44.687,13.682,0.639266
2026-08-04T16:17:44.687,13.683,0.764095
2026-08-04T16:17:44.687,13.683,0.180334
2026-08-04T16:17:44.687,13.683,0.195020
2026-08-04T16:17:44.900,13.895,0.294149
2026-08-04T16:17:44.900,13.895,1.909588
2026-08-04T16:17:44.900,13.895,0.690666
2026-08-04T16:17:44.900,13.895,0.250092
2026-08-04T16:17:45.138,14.134,0.727380
2026-08-04T16:17:45.138,14.134,0.316178
2026-08-04T16:17:45.138,14.134,0.764095
2026-08-04T16:17:45.138,14.134,0.341878
2026-08-04T16:17:45.138,14.134,0.554822
2026-08-04T16:17:45.407,14.402,0.631923
2026-08-04T16:17:45.407,14.402,0.261106
2026-08-04T16:17:45.407,14.402,0.444679
2026-08-04T16:17:45.407,14.402,0.371250
2026-08-04T16:17:45.407,14.402,0.180334
2026-08-04T16:17:45.659,14.655,0.723709
2026-08-04T16:17:45.659,14.655,0.228063
2026-08-04T16:17:45.659,14.655,0.228063
2026-08-04T16:17:45.659,14.655,0.231734
2026-08-04T16:17:45.659,14.655,0.312506
2026-08-04T16:17:45.659,14.655,0.283135
2026-08-04T16:17:45.873,14.868,0.308835
2026-08-04T16:17:45.873,14.868,0.378592
2026-08-04T16:17:45.873,14.868,0.206034
2026-08-04T16:17:45.873,14.868,0.334535
2026-08-04T16:17:45.873,14.868,0.422650
2026-08-04T16:17:46.091,15.086,0.202363
2026-08-04T16:17:46.091,15.086,1.278098
2026-08-04T16:17:46.091,15.086,0.330864
2026-08-04T16:17:46.091,15.086,0.466707
2026-08-04T16:17:46.091,15.086,0.675980
2026-08-04T16:17:46.334,15.330,0.202363
2026-08-04T16:17:46.334,15.330,0.815495
2026-08-04T16:17:46.334,15.330,0.257435
2026-08-04T16:17:46.334,15.330,0.169320
2026-08-04T16:17:46.334,15.330,0.283135
2026-08-04T16:17:46.609,15.605,0.279463
2026-08-04T16:17:46.609,15.605,0.165648
2026-08-04T16:17:46.609,15.605,0.477722
2026-08-04T16:17:46.609,15.605,0.209706
2026-08-04T16:17:46.609,15.605,1.028439
2026-08-04T16:17:46.852,15.848,0.275792
2026-08-04T16:17:46.852,15.848,0.184006
2026-08-04T16:17:46.852,15.848,0.441007
2026-08-04T16:17:46.852,15.848,0.338207
2026-08-04T16:17:46.852,15.848,2.019731
2026-08-04T16:17:46.852,15.848,0.341878
2026-08-04T16:17:46.852,15.848,1.832487
2026-08-04T16:17:47.063,16.058,0.158305
2026-08-04T16:17:47.063,16.058,1.502057
2026-08-04T16:17:47.063,16.058,0.209706
2026-08-04T16:17:47.063,16.058,0.180334
2026-08-04T16:17:47.313,16.309,0.363907
2026-08-04T16:17:47.313,16.309,0.239077
2026-08-04T16:17:47.313,16.309,1.582828
2026-08-04T16:17:47.313,16.309,0.264777
2026-08-04T16:17:47.527,16.523,0.239077
2026-08-04T16:17:47.527,16.523,1.491042
2026-08-04T16:17:47.527,16.523,1.101868
2026-08-04T16:17:47.527,16.523,0.518108
2026-08-04T16:17:47.527,16.523,0.437336
2026-08-04T16:17:47.828,16.824,0.187677
2026-08-04T16:17:47.828,16.824,0.242749
2026-08-04T16:17:47.828,16.824,0.224392
2026-08-04T16:17:47.828,16.824,1.854516
2026-08-04T16:17:47.828,16.824,0.231734
2026-08-04T16:17:47.828,16.824,0.286806
2026-08-04T16:17:48.041,17.036,1.377227
2026-08-04T16:17:48.041,17.036,0.239077
2026-08-04T16:17:48.041,17.036,0.172991
2026-08-04T16:17:48.041,17.036,1.013754
2026-08-04T16:17:48.041,17.036,0.290478
2026-08-04T16:17:48.254,17.250,0.558494
2026-08-04T16:17:48.254,17.250,1.156940
2026-08-04T16:17:48.254,17.250,0.161977
2026-08-04T16:17:48.495,17.490,0.657623
2026-08-04T16:17:48.495,17.491,0.253763
2026-08-04T16:17:48.495,17.491,0.279463
2026-08-04T16:17:48.705,17.701,0.242749
2026-08-04T16:17:48.705,17.701,0.686994
2026-08-04T16:17:48.705,17.701,0.415307
2026-08-04T16:17:48.995,17.991,0.452021
2026-08-04T16:17:48.995,17.991,0.220720
2026-08-04T16:17:48.995,17.991,0.764095
2026-08-04T16:17:49.206,18.202,0.675980
2026-08-04T16:17:49.206,18.202,0.334535
2026-08-04T16:17:49.206,18.202,0.327192
2026-08-04T16:17:49.426,18.422,0.492407
2026-08-04T16:17:49.426,18.422,0.198691
2026-08-04T16:17:49.426,18.422,0.429993
2026-08-04T16:17:49.426,18.422,0.150962
2026-08-04T16:17:49.426,18.422,0.492407
2026-08-04T16:17:49.426,18.422,0.330864
2026-08-04T16:17:49.667,18.662,0.470379
2026-08-04T16:17:49.667,18.662,0.172991
2026-08-04T16:17:49.667,18.662,0.161977
2026-08-04T16:17:49.667,18.662,0.760423
2026-08-04T16:17:49.667,18.662,0.327192
2026-08-04T16:17:49.878,18.873,0.279463
2026-08-04T16:17:49.878,18.873,0.393278
2026-08-04T16:17:49.878,18.873,0.206034
2026-08-04T16:17:49.878,18.873,1.648915
2026-08-04T16:17:49.878,18.873,0.169320
2026-08-04T16:17:50.167,19.162,0.187677
2026-08-04T16:17:50.167,19.162,0.789795
2026-08-04T16:17:50.167,19.162,1.491042
2026-08-04T16:17:50.167,19.162,0.279463
2026-08-04T16:17:50.167,19.162,0.165648
2026-08-04T16:17:50.378,19.373,0.198691
2026-08-04T16:17:50.378,19.373,0.275792
2026-08-04T16:17:50.378,19.373,0.184006
2026-08-04T16:17:50.595,19.591,0.169320
2026-08-04T16:17:50.595,19.591,0.209706
2026-08-04T16:17:50.845,19.840,1.245055
2026-08-04T16:17:50.845,19.840,0.228063
2026-08-04T16:17:50.845,19.840,0.250092
2026-08-04T16:17:50.845,19.840,0.150962
2026-08-04T16:17:50.845,19.840,0.694337
2026-08-04T16:17:50.845,19.840,0.925639
2026-08-04T16:17:51.103,20.098,0.275792
2026-08-04T16:17:51.104,20.098,0.235406
2026-08-04T16:17:51.104,20.099,0.191348
2026-08-04T16:17:51.349,20.344,0.268449
2026-08-04T16:17:51.349,20.344,1.593843
2026-08-04T16:17:51.349,20.344,0.782452
2026-08-04T16:17:51.349,20.344,0.360235
2026-08-04T16:17:51.563,20.558,0.888924
2026-08-04T16:17:51.563,20.558,0.481393
2026-08-04T16:17:51.563,20.558,0.279463
2026-08-04T16:17:51.563,20.558,0.154634
2026-08-04T16:17:51.563,20.558,0.198691
2026-08-04T16:17:51.782,20.777,0.400621
2026-08-04T16:17:51.782,20.778,0.150962
2026-08-04T16:17:51.782,20.778,1.267084
2026-08-04T16:17:51.782,20.778,0.184006
2026-08-04T16:17:52.024,21.020,0.382264
2026-08-04T16:17:52.024,21.020,0.562165
2026-08-04T16:17:52.024,21.020,0.389607
2026-08-04T16:17:52.024,21.020,0.400621
2026-08-04T16:17:52.024,21.020,0.195020
2026-08-04T16:17:52.024,21.020,0.161977
2026-08-04T16:17:52.288,21.283,0.877910
2026-08-04T16:17:52.288,21.283,0.217049
2026-08-04T16:17:52.288,21.283,0.209706
2026-08-04T16:17:52.288,21.283,1.810458
2026-08-04T16:17:52.288,21.283,0.444679
2026-08-04T16:17:52.534,21.529,0.202363
2026-08-04T16:17:52.534,21.529,0.301492
2026-08-04T16:17:52.534,21.529,0.452021
2026-08-04T16:17:52.534,21.529,0.161977
2026-08-04T16:17:52.534,21.529,0.209706
2026-08-04T16:17:52.534,21.529,0.257435
2026-08-04T16:17:52.747,21.742,1.766401
2026-08-04T16:17:52.747,21.742,0.374921
2026-08-04T16:17:52.747,21.743,0.371250
2026-08-04T16:17:52.747,21.743,0.367578
2026-08-04T16:17:52.963,21.958,1.013754
2026-08-04T16:17:52.964,21.959,0.272120
2026-08-04T16:17:52.964,21.959,0.150962
2026-08-04T16:17:52.964,21.959,0.319849
2026-08-04T16:17:53.202,22.197,0.338207
2026-08-04T16:17:53.203,22.198,0.382264
2026-08-04T16:17:53.203,22.198,0.496079
2026-08-04T16:17:53.203,22.198,1.692972
2026-08-04T16:17:53.460,22.455,0.187677
2026-08-04T16:17:53.460,22.455,0.213377
2026-08-04T16:17:53.460,22.455,0.492407
2026-08-04T16:17:53.460,22.455,0.943996
2026-08-04T16:17:53.704,22.699,0.165648
2026-08-04T16:17:53.704,22.699,0.294149
2026-08-04T16:17:53.704,22.699,0.198691
2026-08-04T16:17:53.704,22.699,0.176663
2026-08-04T16:17:53.704,22.699,0.220720
2026-08-04T16:17:53.704,22.699,0.184006
2026-08-04T16:17:53.917,22.912,0.503422
2026-08-04T16:17:53.917,22.912,0.198691
2026-08-04T16:17:54.130,23.126,1.527757
2026-08-04T16:17:54.130,23.126,0.330864
2026-08-04T16:17:54.130,23.126,0.283135
2026-08-04T16:17:54.130,23.126,0.261106
2026-08-04T16:17:54.370,23.365,0.161977
2026-08-04T16:17:54.370,23.365,0.154634
2026-08-04T16:17:54.630,23.625,1.876545
2026-08-04T16:17:54.630,23.625,0.290478
2026-08-04T16:17:54.630,23.625,0.407964
2026-08-04T16:17:54.630,23.625,0.286806
2026-08-04T16:17:54.871,23.867,0.253763
2026-08-04T16:17:54.871,23.867,0.488736
2026-08-04T16:17:54.871,23.867,0.936653
2026-08-04T16:17:54.871,23.867,0.154634
2026-08-04T16:17:54.871,23.867,0.191348
2026-08-04T16:17:54.871,23.867,0.910953
2026-08-04T16:17:55.083,24.078,0.675980
2026-08-04T16:17:55.083,24.078,0.341878
2026-08-04T16:17:55.083,24.078,0.389607
2026-08-04T16:17:55.083,24.078,0.235406
2026-08-04T16:17:55.300,24.295,0.400621
2026-08-04T16:17:55.300,24.295,0.308835
2026-08-04T16:17:55.300,24.295,0.172991
2026-08-04T16:17:55.300,24.295,0.250092
2026-08-04T16:17:55.541,24.537,0.789795
2026-08-04T16:17:55.541,24.537,0.360235
2026-08-04T16:17:55.541,24.537,0.613565
2026-08-04T16:17:55.541,24.537,2.269390
2026-08-04T16:17:55.541,24.537,1.318484
2026-08-04T16:17:55.798,24.794,0.580522
2026-08-04T16:17:55.798,24.794,0.224392
2026-08-04T16:17:55.798,24.794,1.454328
2026-08-04T16:17:55.798,24.794,0.239077
2026-08-04T16:17:56.042,25.038,0.705352
2026-08-04T16:17:56.042,25.038,0.195020
2026-08-04T16:17:56.042,25.038,1.435970
2026-08-04T16:17:56.042,25.038,0.202363
2026-08-04T16:17:56.258,25.254,0.371250
2026-08-04T16:17:56.258,25.254,0.389607
2026-08-04T16:17:56.258,25.254,0.316178
2026-08-04T16:17:56.258,25.254,0.294149
2026-08-04T16:17:56.258,25.254,0.206034
2026-08-04T16:17:56.479,25.474,0.371250
2026-08-04T16:17:56.479,25.474,1.692972
2026-08-04T16:17:56.479,25.474,0.294149
2026-08-04T16:17:56.479,25.474,0.345549
2026-08-04T16:17:56.763,25.758,0.169320
2026-08-04T16:17:56.763,25.758,0.698009
2026-08-04T16:17:56.763,25.758,1.880216
2026-08-04T16:17:56.763,25.758,0.415307
2026-08-04T16:17:56.975,25.971,0.925639
2026-08-04T16:17:56.975,25.971,0.382264
2026-08-04T16:17:56.975,25.971,0.154634
2026-08-04T16:17:56.976,25.972,0.283135
2026-08-04T16:17:57.221,26.216,0.231734
2026-08-04T16:17:57.221,26.216,1.814130
2026-08-04T16:17:57.221,26.216,1.300127
2026-08-04T16:17:57.221,26.216,0.496079
2026-08-04T16:17:57.221,26.216,0.228063
2026-08-04T16:17:57.434,26.430,0.536465
2026-08-04T16:17:57.434,26.430,0.385935
2026-08-04T16:17:57.434,26.430,0.217049
2026-08-04T16:17:57.434,26.430,0.437336
2026-08-04T16:17:57.652,26.647,0.360235
2026-08-04T16:17:57.652,26.647,1.986688
