elapsed_time_s,pulse_height_V
19.840,1.245055
19.840,0.228063
19.840,0.250092
19.840,0.150962
19.840,0.694337
19.840,0.925639
20.098,0.275792
20.098,0.235406
20.099,0.191348
20.344,0.268449
20.344,1.593843
20.344,0.782452
20.344,0.360235
20.558,0.888924
20.558,0.481393
20.558,0.279463
20.558,0.154634
20.558,0.198691
20.777,0.400621
20.778,0.150962
20.778,1.267084
20.778,0.184006
21.020,0.382264
21.020,0.562165
21.020,0.389607
21.020,0.400621
21.020,0.195020
21.020,0.161977
21.283,0.877910
21.283,0.217049
21.283,0.209706
21.283,1.810458
21.283,0.444679
21.529,0.202363
21.529,0.301492
21.529,0.452021
21.529,0.161977
21.529,0.209706
21.529,0.257435
21.742,1.766401
21.742,0.374921
21.743,0.371250
21.743,0.367578
21.958,1.013754
21.959,0.272120
21.959,0.150962
21.959,0.319849
22.197,0.338207
22.198,0.382264
22.198,0.496079
22.198,1.692972
22.455,0.187677
22.455,0.213377
22.455,0.492407
22.455,0.943996
22.699,0.165648
22.699,0.294149
22.699,0.198691
22.699,0.176663
22.699,0.220720
22.699,0.184006
22.912,0.503422
22.912,0.198691
23.126,1.527757
23.126,0.330864
23.126,0.283135
23.126,0.261106
23.365,0.161977
23.365,0.154634
23.625,1.876545
23.625,0.290478
23.625,0.407964
23.625,0.286806
23.867,0.253763
23.867,0.488736
23.867,0.936653
23.867,0.154634
23.867,0.191348
23.867,0.910953
24.078,0.675980
24.078,0.341878
24.078,0.389607
24.078,0.235406
24.295,0.400621
24.295,0.308835
24.295,0.172991
24.295,0.250092
24.537,0.789795
24.537,0.360235
24.537,0.613565
24.537,2.269390
24.537,1.318484
24.794,0.580522
24.794,0.224392
24.794,1.454328
24.794,0.239077
25.038,0.705352
25.038,0.195020
25.038,1.435970
25.038,0.202363
25.254,0.371250
25.254,0.389607
25.254,0.316178
25.254,0.294149
25.254,0.206034
25.474,0.371250
25.474,1.692972
25.474,0.294149
25.474,0.345549
25.758,0.169320
25.758,0.698009
25.758,1.880216
25.758,0.415307
25.971,0.925639
25.971,0.382264
25.971,0.154634
25.972,0.283135
26.216,0.231734
26.216,1.814130
26.216,1.300127
26.216,0.496079
26.216,0.228063
26.430,0.536465
26.430,0.385935
26.430,0.217049
26.430,0.437336
26.647,0.360235
26.647,1.986688
26.647,0.312506
26.647,0.521779
26.647,0.877910
26.647,0.239077
26.935,1.997702
26.935,0.202363
26.935,0.760423
26.935,0.235406
26.935,0.180334
27.145,0.804481
27.145,0.382264
27.146,0.176663
27.146,0.250092
27.392,0.239077
27.392,0.712695
27.392,0.731052
27.392,0.253763
27.392,0.228063
27.392,0.727380
27.392,0.330864
27.392,0.367578
27.608,1.212012
27.608,0.213377
27.608,0.429993
27.608,0.202363
27.608,0.257435
27.824,0.345549
27.824,0.239077
27.824,0.753081
27.824,0.742066
28.110,0.631923
28.110,0.257435
28.110,0.209706
28.110,0.870567
28.317,0.231734
28.317,0.980710
28.317,0.198691
28.317,0.749409
28.317,0.283135
28.555,0.217049
28.555,0.385935
28.555,0.378592
28.555,0.202363
28.555,0.477722
28.763,0.268449
28.763,0.345549
28.763,0.246420
28.763,0.176663
28.971,1.145926
28.971,0.154634
28.971,0.220720
29.251,0.161977
29.251,0.657623
29.251,0.962353
29.251,0.224392
29.251,1.637900
29.458,0.246420
29.459,0.150962
29.459,0.510765
29.697,0.191348
29.697,0.198691
29.697,0.694337
29.697,0.485065
29.904,0.327192
29.904,0.595208
29.904,0.250092
29.904,0.646608
30.114,1.454328
30.114,0.855881
30.114,2.137218
30.394,1.880216
30.394,0.209706
30.394,0.228063
30.394,1.571814
30.394,0.231734
30.605,0.150962
30.605,1.274427
30.605,0.441007
30.605,1.619543
30.848,0.437336
30.848,0.184006
30.848,0.367578
30.849,1.601186
30.849,0.701680
31.058,1.891230
31.058,1.208340
31.058,0.360235
31.058,0.202363
31.269,0.929310
31.269,0.176663
31.269,0.191348
31.269,0.158305
31.551,0.301492
31.551,0.275792
31.551,0.279463
31.551,0.995396
31.551,0.161977
31.551,1.505728
31.758,2.192289
31.758,0.444679
31.758,0.338207
31.758,0.334535
31.758,0.393278
31.999,0.231734
31.999,0.202363
31.999,0.264777
31.999,0.279463
31.999,0.899939
32.206,0.213377
32.206,0.995396
32.206,0.360235
32.419,0.184006
32.419,0.330864
32.419,0.231734
32.419,0.716366
32.419,0.382264
32.699,1.204669
32.699,0.367578
32.699,1.876545
32.699,0.316178
32.699,1.204669
32.904,0.683323
32.904,0.209706
32.904,0.756752
32.904,0.767766
33.140,2.078474
33.140,0.268449
33.140,0.184006
33.140,1.292784
33.140,1.799444
33.348,0.176663
33.348,0.349221
33.348,0.169320
33.348,0.672309
33.560,0.382264
33.560,0.389607
33.560,0.367578
33.560,0.253763
33.560,0.323521
33.839,0.150962
33.839,0.176663
33.839,0.349221
33.839,0.507093
33.839,0.323521
34.045,0.275792
34.045,2.254704
34.045,1.880216
34.045,0.661294
34.046,0.503422
34.286,1.061482
34.286,0.822838
34.286,0.955010
34.286,0.172991
34.497,0.165648
34.497,0.231734
34.497,0.180334
34.756,0.995396
34.756,0.789795
34.756,1.388242
34.756,0.202363
34.756,0.275792
34.994,0.297821
34.994,0.158305
34.994,0.198691
34.994,0.305163
34.994,0.382264
34.994,1.024768
34.994,0.202363
35.204,0.323521
35.204,0.154634
35.204,0.228063
35.448,0.172991
35.449,0.184006
35.449,1.307470
35.449,0.158305
35.449,0.154634
35.449,0.341878
35.666,0.202363
35.666,0.338207
35.666,0.283135
35.666,0.547479
35.666,0.154634
35.666,1.167954
35.933,0.235406
35.933,0.363907
35.933,1.461671
35.933,0.297821
36.173,0.242749
36.173,1.916931
36.173,1.021096
36.173,0.180334
36.384,0.235406
36.384,1.748044
36.384,0.319849
36.384,0.242749
36.384,0.404293
36.630,1.344184
36.630,0.345549
36.630,0.297821
36.630,0.474050
36.630,0.437336
36.841,0.345549
36.841,0.367578
36.841,0.297821
36.841,0.176663
37.106,1.832487
37.106,0.224392
37.106,0.580522
37.106,1.527757
37.106,0.334535
37.106,0.235406
37.347,0.172991
37.347,1.142254
37.347,2.060117
37.347,0.224392
37.560,0.885253
37.560,0.308835
37.560,0.195020
37.804,1.604857
37.804,0.279463
37.804,0.264777
38.016,0.536465
38.016,0.264777
38.016,0.764095
38.016,0.470379
38.283,0.510765
38.283,0.797138
38.283,0.202363
38.283,0.161977
38.283,0.301492
38.283,1.762730
38.283,0.481393
38.524,1.424956
38.524,1.560800
38.524,0.639266
38.524,1.814130
38.524,0.191348
38.524,0.510765
38.524,0.988053
38.736,0.184006
38.736,0.422650
38.736,0.382264
38.736,0.150962
38.981,1.641572
38.981,0.235406
38.981,0.286806
38.981,0.367578
38.981,0.297821
39.199,0.301492
39.199,0.264777
39.199,0.316178
39.199,0.180334
39.199,0.150962
39.199,0.474050
39.199,0.187677
39.506,0.485065
39.506,0.404293
39.506,1.175297
39.506,0.187677
39.506,2.126203
39.506,0.341878
39.506,0.150962
39.728,1.347856
39.728,0.319849
39.728,0.253763
39.728,0.496079
39.728,0.294149
39.728,0.683323
39.946,0.396950
39.946,1.076168
39.946,0.213377
2026-08-04T16:18:59.140,0.091,0.187677
2026-08-04T16:18:59.140,0.091,0.235406
2026-08-04T16:18:59.140,0.091,0.239077
2026-08-04T16:18:59.353,0.304,0.180334
2026-08-04T16:18:59.353,0.304,1.678286
2026-08-04T16:18:59.618,0.569,1.641572
2026-08-04T16:18:59.618,0.569,0.562165
2026-08-04T16:18:59.618,0.569,0.150962
2026-08-04T16:18:59.618,0.569,0.551151
2026-08-04T16:18:59.858,0.809,0.374921
2026-08-04T16:18:59.858,0.809,0.367578
2026-08-04T16:18:59.858,0.809,1.094525
2026-08-04T16:18:59.858,0.809,0.176663
2026-08-04T16:18:59.858,0.809,0.485065
2026-08-04T16:18:59.858,0.809,1.318484
2026-08-04T16:19:01.747,0.081,0.837524
2026-08-04T16:19:01.747,0.081,0.209706
2026-08-04T16:19:01.747,0.081,0.253763
2026-08-04T16:19:01.747,0.081,0.525451
2026-08-04T16:19:01.957,0.291,1.223026
2026-08-04T16:19:01.957,0.291,0.279463
2026-08-04T16:19:01.957,0.291,0.176663
2026-08-04T16:19:01.957,0.291,0.150962
2026-08-04T16:19:01.957,0.291,0.936653
2026-08-04T16:19:02.212,0.545,0.242749
2026-08-04T16:19:02.212,0.545,0.231734
2026-08-04T16:19:02.212,0.545,0.224392
2026-08-04T16:19:02.212,0.545,0.367578
2026-08-04T16:19:02.449,0.783,0.279463
2026-08-04T16:19:02.449,0.783,0.492407
2026-08-04T16:19:02.449,0.783,0.305163
2026-08-04T16:19:02.449,0.783,1.391913
2026-08-04T16:19:02.449,0.783,1.461671
2026-08-04T16:19:02.449,0.783,0.176663
2026-08-04T16:19:02.666,1.000,0.540136
2026-08-04T16:19:02.666,1.000,0.646608
2026-08-04T16:19:02.666,1.000,0.367578
2026-08-04T16:19:02.666,1.000,0.206034
2026-08-04T16:19:02.913,1.247,0.217049
2026-08-04T16:19:02.913,1.247,1.960988
2026-08-04T16:19:02.913,1.247,0.158305
2026-08-04T16:19:02.913,1.247,0.198691
2026-08-04T16:19:02.913,1.247,0.257435
2026-08-04T16:19:02.913,1.247,0.231734
2026-08-04T16:19:02.913,1.247,0.172991
2026-08-04T16:19:03.128,1.462,0.184006
2026-08-04T16:19:03.128,1.462,0.360235
2026-08-04T16:19:03.128,1.462,0.488736
2026-08-04T16:19:03.416,1.750,0.382264
2026-08-04T16:19:03.416,1.750,0.554822
2026-08-04T16:19:03.416,1.750,0.286806
2026-08-04T16:19:03.416,1.750,0.488736
2026-08-04T16:19:03.416,1.750,1.010082
2026-08-04T16:19:03.624,1.958,0.224392
2026-08-04T16:19:03.624,1.958,0.411636
2026-08-04T16:19:03.624,1.958,0.176663
2026-08-04T16:19:03.624,1.958,0.220720
2026-08-04T16:19:03.625,1.959,0.169320
2026-08-04T16:19:03.836,2.170,0.195020
2026-08-04T16:19:03.836,2.170,0.536465
2026-08-04T16:19:03.836,2.170,0.264777
2026-08-04T16:19:04.078,2.412,0.169320
2026-08-04T16:19:04.078,2.412,0.624580
2026-08-04T16:19:04.078,2.412,0.239077
2026-08-04T16:19:04.078,2.412,0.272120
2026-08-04T16:19:04.078,2.412,0.209706
2026-08-04T16:19:04.078,2.412,0.195020
2026-08-04T16:19:04.078,2.412,0.176663
2026-08-04T16:19:04.078,2.412,0.455693
2026-08-04T16:19:04.284,2.618,1.729687
2026-08-04T16:19:04.284,2.618,1.538771
2026-08-04T16:19:04.284,2.618,0.319849
2026-08-04T16:19:04.284,2.618,0.202363
2026-08-04T16:19:04.284,2.618,0.764095
2026-08-04T16:19:04.284,2.618,0.848538
2026-08-04T16:19:04.568,2.902,0.363907
2026-08-04T16:19:04.568,2.902,0.558494
2026-08-04T16:19:04.568,2.902,0.228063
2026-08-04T16:19:04.568,2.902,0.429993
2026-08-04T16:19:04.568,2.902,0.411636
2026-08-04T16:19:04.568,2.902,0.988053
2026-08-04T16:19:04.788,3.121,0.275792
2026-08-04T16:19:04.788,3.121,0.272120
2026-08-04T16:19:04.788,3.121,0.286806
2026-08-04T16:19:04.999,3.332,0.161977
2026-08-04T16:19:04.999,3.332,0.154634
2026-08-04T16:19:04.999,3.332,0.705352
2026-08-04T16:19:04.999,3.332,2.089489
2026-08-04T16:19:04.999,3.332,0.180334
2026-08-04T16:19:05.232,3.566,0.191348
2026-08-04T16:19:05.232,3.566,0.191348
2026-08-04T16:19:05.232,3.566,0.275792
2026-08-04T16:19:05.232,3.566,0.242749
2026-08-04T16:19:05.232,3.566,0.470379
2026-08-04T16:19:05.232,3.566,0.396950
2026-08-04T16:19:05.440,3.773,0.283135
2026-08-04T16:19:05.440,3.773,0.587865
2026-08-04T16:19:05.440,3.773,0.723709
2026-08-04T16:19:05.440,3.773,0.206034
2026-08-04T16:19:05.440,3.773,0.220720
2026-08-04T16:19:05.726,4.060,0.154634
2026-08-04T16:19:05.726,4.060,1.263412
2026-08-04T16:19:05.726,4.060,0.220720
2026-08-04T16:19:05.726,4.060,1.557128
2026-08-04T16:19:05.726,4.060,0.187677
2026-08-04T16:19:05.726,4.060,0.477722
2026-08-04T16:19:05.935,4.269,0.272120
2026-08-04T16:19:05.935,4.269,1.098197
2026-08-04T16:19:05.935,4.269,0.470379
2026-08-04T16:19:06.145,4.478,0.176663
2026-08-04T16:19:06.145,4.478,0.169320
2026-08-04T16:19:06.145,4.478,0.308835
2026-08-04T16:19:06.145,4.478,0.268449
2026-08-04T16:19:06.145,4.478,0.338207
2026-08-04T16:19:06.387,4.721,0.510765
2026-08-04T16:19:06.387,4.721,0.613565
2026-08-04T16:19:06.387,4.721,0.206034
2026-08-04T16:19:06.387,4.721,0.231734
2026-08-04T16:19:06.387,4.721,0.859553
2026-08-04T16:19:06.602,4.936,0.330864
2026-08-04T16:19:06.602,4.936,0.540136
2026-08-04T16:19:06.602,4.936,0.341878
2026-08-04T16:19:06.602,4.936,0.202363
2026-08-04T16:19:06.602,4.936,0.327192
2026-08-04T16:19:06.894,5.228,0.191348
2026-08-04T16:19:06.894,5.228,0.202363
2026-08-04T16:19:06.894,5.228,0.455693
2026-08-04T16:19:06.894,5.228,2.258376
2026-08-04T16:19:06.894,5.228,0.620908
2026-08-04T16:19:06.894,5.228,0.393278
2026-08-04T16:19:07.102,5.436,0.609894
2026-08-04T16:19:07.102,5.436,0.540136
2026-08-04T16:19:07.102,5.436,0.470379
2026-08-04T16:19:07.316,5.650,0.955010
2026-08-04T16:19:07.316,5.650,0.176663
2026-08-04T16:19:07.316,5.650,1.582828
2026-08-04T16:19:07.316,5.650,0.393278
2026-08-04T16:19:07.316,5.650,0.154634
2026-08-04T16:19:07.559,5.893,0.507093
2026-08-04T16:19:07.559,5.893,0.202363
2026-08-04T16:19:07.559,5.893,0.268449
2026-08-04T16:19:07.559,5.893,0.316178
2026-08-04T16:19:07.559,5.893,0.202363
2026-08-04T16:19:07.559,5.893,0.294149
2026-08-04T16:19:07.812,6.146,0.176663
2026-08-04T16:19:07.812,6.146,0.209706
2026-08-04T16:19:07.812,6.146,0.250092
2026-08-04T16:19:08.044,6.378,0.338207
2026-08-04T16:19:08.044,6.378,0.819167
2026-08-04T16:19:08.044,6.378,0.371250
2026-08-04T16:19:08.044,6.378,0.231734
2026-08-04T16:19:08.250,6.584,0.496079
2026-08-04T16:19:08.250,6.584,0.272120
2026-08-04T16:19:08.250,6.584,0.239077
2026-08-04T16:19:08.250,6.584,0.268449
2026-08-04T16:19:08.459,6.793,0.338207
2026-08-04T16:19:08.459,6.793,0.584194
2026-08-04T16:19:08.459,6.793,2.001374
2026-08-04T16:19:08.459,6.793,0.176663
2026-08-04T16:19:08.459,6.793,0.191348
2026-08-04T16:19:08.692,7.026,0.389607
2026-08-04T16:19:08.692,7.026,0.169320
2026-08-04T16:19:08.692,7.026,0.360235
2026-08-04T16:19:08.692,7.026,0.161977
2026-08-04T16:19:08.692,7.026,1.230369
2026-08-04T16:19:08.692,7.026,0.936653
2026-08-04T16:19:08.945,7.279,0.470379
2026-08-04T16:19:08.945,7.279,0.400621
2026-08-04T16:19:08.945,7.279,0.617237
2026-08-04T16:19:08.945,7.279,0.228063
2026-08-04T16:19:09.182,7.516,0.275792
2026-08-04T16:19:09.182,7.516,0.297821
2026-08-04T16:19:09.182,7.516,1.997702
2026-08-04T16:19:09.182,7.516,0.617237
2026-08-04T16:19:09.182,7.516,0.191348
2026-08-04T16:19:09.389,7.723,0.407964
2026-08-04T16:19:09.389,7.723,0.184006
2026-08-04T16:19:09.389,7.723,0.165648
2026-08-04T16:19:09.389,7.723,0.771438
2026-08-04T16:19:09.601,7.935,0.411636
2026-08-04T16:19:09.601,7.935,0.345549
2026-08-04T16:19:09.601,7.935,0.176663
2026-08-04T16:19:09.601,7.935,0.224392
2026-08-04T16:19:09.836,8.170,0.371250
2026-08-04T16:19:09.836,8.170,0.367578
2026-08-04T16:19:09.836,8.170,0.279463
2026-08-04T16:19:09.836,8.170,0.496079
2026-08-04T16:19:09.836,8.170,2.173932
2026-08-04T16:19:09.836,8.170,0.668637
2026-08-04T16:19:09.836,8.170,0.198691
2026-08-04T16:19:10.088,8.422,0.275792
2026-08-04T16:19:10.088,8.422,2.126203
2026-08-04T16:19:10.088,8.422,0.415307
2026-08-04T16:19:10.331,8.665,1.098197
2026-08-04T16:19:10.331,8.665,0.283135
2026-08-04T16:19:10.331,8.665,0.503422
2026-08-04T16:19:10.331,8.665,0.738395
2026-08-04T16:19:10.331,8.665,0.268449
2026-08-04T16:19:10.331,8.665,0.228063
2026-08-04T16:19:10.543,8.876,2.016060
2026-08-04T16:19:10.543,8.876,0.374921
2026-08-04T16:19:10.543,8.876,0.202363
2026-08-04T16:19:10.543,8.876,0.272120
2026-08-04T16:19:10.756,9.089,0.250092
2026-08-04T16:19:10.756,9.089,0.463036
2026-08-04T16:19:10.756,9.089,0.418978
2026-08-04T16:19:10.756,9.089,0.176663
2026-08-04T16:19:10.993,9.326,0.525451
2026-08-04T16:19:10.993,9.326,0.209706
2026-08-04T16:19:10.993,9.326,0.195020
2026-08-04T16:19:10.993,9.326,0.290478
2026-08-04T16:19:11.247,9.580,0.334535
2026-08-04T16:19:11.247,9.580,0.492407
2026-08-04T16:19:11.247,9.580,0.172991
2026-08-04T16:19:11.247,9.580,0.698009
2026-08-04T16:19:11.487,9.820,0.661294
2026-08-04T16:19:11.487,9.820,0.257435
2026-08-04T16:19:11.487,9.820,0.558494
2026-08-04T16:19:11.487,9.820,0.264777
2026-08-04T16:19:11.487,9.820,0.176663
2026-08-04T16:19:11.488,9.821,0.301492
2026-08-04T16:19:11.698,10.031,1.619543
2026-08-04T16:19:11.698,10.031,0.620908
2026-08-04T16:19:11.698,10.031,0.962353
2026-08-04T16:19:11.698,10.031,0.396950
2026-08-04T16:19:11.917,10.251,0.562165
2026-08-04T16:19:11.917,10.251,0.492407
2026-08-04T16:19:11.917,10.251,0.209706
2026-08-04T16:19:11.917,10.251,0.198691
2026-08-04T16:19:12.156,10.490,0.187677
2026-08-04T16:19:12.156,10.490,1.461671
2026-08-04T16:19:12.156,10.490,0.301492
2026-08-04T16:19:12.156,10.490,0.294149
2026-08-04T16:19:12.156,10.490,0.932982
2026-08-04T16:19:12.413,10.747,0.235406
2026-08-04T16:19:12.413,10.747,0.709023
2026-08-04T16:19:12.413,10.747,0.675980
2026-08-04T16:19:12.413,10.747,0.161977
2026-08-04T16:19:12.413,10.747,0.294149
2026-08-04T16:19:12.660,10.994,0.253763
2026-08-04T16:19:12.660,10.994,0.272120
2026-08-04T16:19:12.660,10.994,0.198691
2026-08-04T16:19:12.660,10.994,1.068825
2026-08-04T16:19:12.660,10.994,0.518108
2026-08-04T16:19:12.660,10.994,0.422650
2026-08-04T16:19:12.660,10.994,1.575486
2026-08-04T16:19:12.871,11.205,0.294149
2026-08-04T16:19:12.871,11.205,0.246420
2026-08-04T16:19:13.084,11.417,0.775109
2026-08-04T16:19:13.084,11.417,0.532793
2026-08-04T16:19:13.084,11.417,0.220720
2026-08-04T16:19:13.084,11.417,0.217049
